match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_32_6,round_of_32,Argentina,Uzbekistan,ARG,UZB,1,1-1,1.0,1.0,1.0,1.6399,0.8853,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Croatia,Curacao,CRO,CUW,1,2-0,1.0,2.0,0.0,1.7939,0.8056,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Algeria,DR Congo,ALG,COD,1,1-3,1.0,1.0,3.0,1.3533,1.0997,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,United States,South Africa,USA,RSA,1,7-1,1.0,7.0,1.0,1.6515,0.9726,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Turkiye,Sweden,TUR,SWE,1,2-1,1.0,2.0,1.0,1.3378,1.1527,1.0,0.0,0.0,1.0,0.0
round_of_32_6,round_of_32,Ivory Coast,Turkiye,CIV,TUR,1,1-2,1.0,1.0,2.0,1.1531,1.4242,0.0,0.0,1.0,1.0,0.0
round_of_32_6,round_of_32,Tunisia,Canada,TUN,CAN,1,1-0,1.0,1.0,0.0,1.1258,1.3846,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Belgium,Korea Republic,BEL,KOR,1,4-4,1.0,4.0,4.0,1.3888,1.1409,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Iraq,Austria,IRQ,AUT,1,1-5,1.0,1.0,5.0,1.0839,1.4278,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Ecuador,Canada,ECU,CAN,1,1-0,1.0,1.0,0.0,1.2861,1.2731,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Egypt,Cape Verde,EGY,CPV,1,3-0,1.0,3.0,0.0,1.4905,0.9754,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Australia,Scotland,AUS,SCO,1,3-1,1.0,3.0,1.0,1.3685,1.117,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Switzerland,Canada,SUI,CAN,1,1-0,1.0,1.0,0.0,1.3836,1.1671,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Scotland,DR Congo,SCO,COD,1,1-1,1.0,1.0,1.0,1.3105,1.1082,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Morocco,Uruguay,MAR,URU,1,1-1,1.0,1.0,1.0,1.2305,1.152,0.0,1.0,0.0,1.0,1.0
round_of_32_6,round_of_32,Uzbekistan,IR Iran,UZB,IRN,1,0-1,1.0,0.0,1.0,1.0086,1.4966,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Belgium,DR Congo,BEL,COD,1,1-0,1.0,1.0,0.0,1.6325,0.903,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,Korea Republic,Colombia,KOR,COL,1,2-1,1.0,2.0,1.0,1.1619,1.3558,1.0,0.0,0.0,0.0,0.0
round_of_32_6,round_of_32,United States,Uruguay,USA,URU,1,1-2,1.0,1.0,2.0,1.2812,1.1922,0.0,0.0,1.0,0.0,0.0
round_of_32_6,round_of_32,Austria,Turkiye,AUT,TUR,1,2-1,1.0,2.0,1.0,1.2369,1.243,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Switzerland,Uzbekistan,SUI,UZB,2,5-0,0.5,3.5,0.5,1.608,0.9841,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Senegal,England,SEN,ENG,1,0-1,1.0,0.0,1.0,1.0609,1.3965,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Belgium,France,BEL,FRA,1,2-1,1.0,2.0,1.0,1.1399,1.3239,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Uruguay,Bosnia and Herzegovina,URU,BIH,1,2-1,1.0,2.0,1.0,1.5751,0.9422,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Qatar,Norway,QAT,NOR,1,2-2,1.0,2.0,2.0,1.1602,1.3633,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Argentina,Morocco,ARG,MAR,1,1-2,1.0,1.0,2.0,1.3034,1.1448,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Australia,Qatar,AUS,QAT,1,2-0,1.0,2.0,0.0,1.4336,1.1073,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Jordan,South Africa,JOR,RSA,1,1-2,1.0,1.0,2.0,1.2232,1.2467,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Panama,Japan,PAN,JPN,1,1-2,1.0,1.0,2.0,1.1365,1.3107,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Senegal,IR Iran,SEN,IRN,1,2-0,1.0,2.0,0.0,1.2384,1.2571,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Mexico,Ivory Coast,MEX,CIV,1,0-2,1.0,0.0,2.0,1.5194,1.1035,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Uruguay,New Zealand,URU,NZL,1,0-1,1.0,0.0,1.0,1.728,0.8617,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Ivory Coast,Germany,CIV,GER,1,3-1,1.0,3.0,1.0,1.0442,1.455,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Morocco,Switzerland,MAR,SUI,1,0-0,1.0,0.0,0.0,1.2729,1.2768,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Spain,Ghana,ESP,GHA,1,2-1,1.0,2.0,1.0,1.6325,0.961,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Turkiye,Uzbekistan,TUR,UZB,1,0-2,1.0,0.0,2.0,1.4947,1.0598,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Saudi Arabia,United States,KSA,USA,1,0-1,1.0,0.0,1.0,0.9625,1.6271,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Norway,Spain,NOR,ESP,1,2-2,1.0,2.0,2.0,1.0176,1.537,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Tunisia,Senegal,TUN,SEN,1,1-0,1.0,1.0,0.0,1.0455,1.4333,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Uzbekistan,Brazil,UZB,BRA,1,0-2,1.0,0.0,2.0,0.9395,1.5911,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Switzerland,Paraguay,SUI,PAR,1,0-0,1.0,0.0,0.0,1.4974,1.1496,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,England,Croatia,ENG,CRO,1,1-0,1.0,1.0,0.0,1.3062,1.1126,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Brazil,Cape Verde,BRA,CPV,1,2-1,1.0,2.0,1.0,1.6409,0.8189,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Australia,Ivory Coast,AUS,CIV,1,2-0,1.0,2.0,0.0,1.3784,1.1264,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Ecuador,Germany,ECU,GER,1,0-1,1.0,0.0,1.0,1.104,1.321,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,France,Japan,FRA,JPN,1,0-3,1.0,0.0,3.0,1.4261,1.0005,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Algeria,Tunisia,ALG,TUN,1,1-0,1.0,1.0,0.0,1.3008,1.2284,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,United States,Mexico,USA,MEX,1,2-2,1.0,2.0,2.0,1.3147,1.3086,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,South Africa,Cape Verde,RSA,CPV,1,1-1,1.0,1.0,1.0,1.2714,1.1119,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Sweden,Senegal,SWE,SEN,1,0-3,1.0,0.0,3.0,1.0883,1.309,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Morocco,Australia,MAR,AUS,1,2-2,1.0,2.0,2.0,1.3389,1.1472,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Saudi Arabia,Brazil,KSA,BRA,1,0-0,1.0,0.0,0.0,0.8893,1.6137,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Australia,Egypt,AUS,EGY,1,2-3,1.0,2.0,3.0,1.3065,1.2074,0.0,0.0,1.0,1.0,0.0
round_of_32_7,round_of_32,Switzerland,Tunisia,SUI,TUN,1,0-0,1.0,0.0,0.0,1.5028,1.0296,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Germany,Uzbekistan,GER,UZB,1,1-0,1.0,1.0,0.0,1.5253,0.9597,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Argentina,South Africa,ARG,RSA,1,1-0,1.0,1.0,0.0,1.6922,0.8467,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,France,Portugal,FRA,POR,1,1-1,1.0,1.0,1.0,1.2871,1.0344,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,United States,Algeria,USA,ALG,1,2-0,1.0,2.0,0.0,1.5077,1.133,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Czechia,France,CZE,FRA,1,1-2,1.0,1.0,2.0,0.9147,1.5896,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Ghana,Saudi Arabia,GHA,KSA,1,0-0,1.0,0.0,0.0,1.3162,1.0906,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Spain,IR Iran,ESP,IRN,1,2-2,1.0,2.0,2.0,1.4292,1.1081,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Spain,DR Congo,ESP,COD,1,2-1,1.0,2.0,1.0,1.7208,0.8329,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Argentina,Brazil,ARG,BRA,1,1-2,1.0,1.0,2.0,1.2464,1.1381,0.0,0.0,1.0,1.0,0.0
round_of_32_7,round_of_32,Germany,Canada,GER,CAN,1,1-2,1.0,1.0,2.0,1.3795,1.1413,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Morocco,Scotland,MAR,SCO,1,1-1,1.0,1.0,1.0,1.4574,1.0716,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,Morocco,Canada,MAR,CAN,1,1-1,1.0,1.0,1.0,1.4473,1.1684,0.0,1.0,0.0,1.0,1.0
round_of_32_7,round_of_32,IR Iran,Brazil,IRN,BRA,1,2-1,1.0,2.0,1.0,1.1816,1.3488,1.0,0.0,0.0,0.0,0.0
round_of_32_7,round_of_32,Czechia,England,CZE,ENG,1,0-1,1.0,0.0,1.0,0.9332,1.5404,0.0,0.0,1.0,0.0,0.0
round_of_32_7,round_of_32,Netherlands,Ecuador,NED,ECU,1,2-1,1.0,2.0,1.0,1.3248,1.0732,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Netherlands,Morocco,NED,MAR,1,2-1,1.0,2.0,1.0,1.2051,1.2005,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Korea Republic,Mexico,KOR,MEX,1,0-1,1.0,0.0,1.0,1.2057,1.3726,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,IR Iran,England,IRN,ENG,1,0-1,1.0,0.0,1.0,1.1249,1.3987,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Korea Republic,Germany,KOR,GER,1,2-1,1.0,2.0,1.0,1.1409,1.3145,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Curacao,Belgium,CUW,BEL,1,1-2,1.0,1.0,2.0,0.7862,1.7891,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Belgium,Egypt,BEL,EGY,1,3-0,1.0,3.0,0.0,1.4368,1.0656,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Japan,Ivory Coast,JPN,CIV,1,4-1,1.0,4.0,1.0,1.3342,1.0708,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Turkiye,Uruguay,TUR,URU,1,2-0,1.0,2.0,0.0,1.1297,1.2842,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,South Africa,France,RSA,FRA,1,3-2,1.0,3.0,2.0,0.8385,1.7548,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Switzerland,Argentina,SUI,ARG,1,2-1,1.0,2.0,1.0,1.0872,1.294,1.0,0.0,0.0,1.0,0.0
round_of_32_8,round_of_32,Argentina,Spain,ARG,ESP,1,1-1,1.0,1.0,1.0,1.1599,1.1967,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Netherlands,Uruguay,NED,URU,1,1-3,1.0,1.0,3.0,1.2138,1.0868,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Germany,Netherlands,GER,NED,1,2-1,1.0,2.0,1.0,1.141,1.1771,1.0,0.0,0.0,1.0,0.0
round_of_32_8,round_of_32,Colombia,Norway,COL,NOR,1,2-0,1.0,2.0,0.0,1.4142,1.1147,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Uzbekistan,Jordan,UZB,JOR,1,1-3,1.0,1.0,3.0,1.2469,1.24,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Algeria,Mexico,ALG,MEX,1,2-1,1.0,2.0,1.0,1.1246,1.4855,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Scotland,Switzerland,SCO,SUI,1,3-1,1.0,3.0,1.0,1.0551,1.4396,1.0,0.0,0.0,1.0,0.0
round_of_32_8,round_of_32,Turkiye,Paraguay,TUR,PAR,1,2-0,1.0,2.0,0.0,1.3814,1.2286,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Korea Republic,Japan,KOR,JPN,1,1-0,1.0,1.0,0.0,1.1759,1.2145,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Switzerland,DR Congo,SUI,COD,1,4-0,1.0,4.0,0.0,1.5515,0.9631,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Mexico,Cape Verde,MEX,CPV,1,1-1,1.0,1.0,1.0,1.63,0.8798,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Portugal,United States,POR,USA,1,2-1,1.0,2.0,1.0,1.1847,1.1944,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Ecuador,Morocco,ECU,MAR,1,1-2,1.0,1.0,2.0,1.1217,1.3263,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Egypt,Morocco,EGY,MAR,1,3-2,1.0,3.0,2.0,1.0963,1.3846,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Scotland,Iraq,SCO,IRQ,1,1-2,1.0,1.0,2.0,1.3116,1.1685,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Algeria,Senegal,ALG,SEN,1,2-1,1.0,2.0,1.0,1.1082,1.3663,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Bosnia and Herzegovina,Croatia,BIH,CRO,1,2-1,1.0,2.0,1.0,0.9187,1.6484,1.0,0.0,0.0,1.0,0.0
round_of_32_8,round_of_32,Switzerland,Spain,SUI,ESP,1,1-1,1.0,1.0,1.0,1.082,1.3287,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Scotland,Haiti,SCO,HAI,1,3-1,1.0,3.0,1.0,1.4582,1.0107,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,France,Belgium,FRA,BEL,1,0-2,1.0,0.0,2.0,1.3139,1.1312,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,United States,Ecuador,USA,ECU,1,1-0,1.0,1.0,0.0,1.3788,1.1608,1.0,0.0,0.0,1.0,0.0
round_of_32_8,round_of_32,Morocco,Uruguay,MAR,URU,1,0-1,1.0,0.0,1.0,1.2244,1.1446,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Portugal,Austria,POR,AUT,1,2-2,1.0,2.0,2.0,1.2605,1.0351,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Sweden,Croatia,SWE,CRO,1,2-2,1.0,2.0,2.0,1.0102,1.3622,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Algeria,IR Iran,ALG,IRN,1,2-4,1.0,2.0,4.0,1.1184,1.3997,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Scotland,Qatar,SCO,QAT,1,1-1,1.0,1.0,1.0,1.3288,1.1994,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,England,Egypt,ENG,EGY,1,1-2,1.0,1.0,2.0,1.4918,1.0029,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Spain,Uzbekistan,ESP,UZB,1,4-0,1.0,4.0,0.0,1.673,0.8767,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Ecuador,Scotland,ECU,SCO,1,1-2,1.0,1.0,2.0,1.3381,1.1048,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Switzerland,Netherlands,SUI,NED,1,2-3,1.0,2.0,3.0,1.1458,1.2054,0.0,0.0,1.0,1.0,0.0
round_of_32_8,round_of_32,Argentina,Sweden,ARG,SWE,1,1-1,1.0,1.0,1.0,1.4599,0.9566,0.0,1.0,0.0,1.0,1.0
round_of_32_8,round_of_32,Morocco,Ecuador,MAR,ECU,1,1-0,1.0,1.0,0.0,1.3263,1.1217,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,France,England,FRA,ENG,1,0-2,1.0,0.0,2.0,1.2365,1.1745,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Qatar,South Africa,QAT,RSA,1,1-2,1.0,1.0,2.0,1.3053,1.1687,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Sweden,Qatar,SWE,QAT,1,0-1,1.0,0.0,1.0,1.2756,1.1347,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Egypt,Canada,EGY,CAN,1,3-0,1.0,3.0,0.0,1.2489,1.3206,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Ecuador,Ivory Coast,ECU,CIV,1,2-0,1.0,2.0,0.0,1.3478,1.1157,1.0,0.0,0.0,0.0,0.0
round_of_32_8,round_of_32,Ivory Coast,Switzerland,CIV,SUI,1,1-3,1.0,1.0,3.0,1.0655,1.5223,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,Cape Verde,Argentina,CPV,ARG,1,0-1,1.0,0.0,1.0,0.7678,1.6805,0.0,0.0,1.0,0.0,0.0
round_of_32_8,round_of_32,England,Czechia,ENG,CZE,1,0-1,1.0,0.0,1.0,1.5287,0.9261,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Portugal,Algeria,POR,ALG,2,1-1,0.5,1.5,0.5,1.3356,1.0146,0.5,0.5,0.0,0.5,0.5
round_of_32_9,round_of_32,Brazil,DR Congo,BRA,COD,1,2-1,1.0,2.0,1.0,1.5884,0.8711,1.0,0.0,0.0,1.0,0.0
round_of_32_9,round_of_32,Qatar,Portugal,QAT,POR,1,2-3,1.0,2.0,3.0,0.9739,1.4098,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Panama,Austria,PAN,AUT,1,1-1,1.0,1.0,1.0,1.1689,1.268,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Ecuador,Jordan,ECU,JOR,1,2-1,1.0,2.0,1.0,1.4664,1.0079,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Turkiye,Haiti,TUR,HAI,1,2-0,1.0,2.0,0.0,1.5916,0.9367,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Portugal,Mexico,POR,MEX,1,0-1,1.0,0.0,1.0,1.1646,1.1686,0.0,0.0,1.0,1.0,0.0
round_of_32_9,round_of_32,Qatar,Switzerland,QAT,SUI,1,1-0,1.0,1.0,0.0,1.0323,1.5602,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Sweden,Switzerland,SWE,SUI,1,2-2,1.0,2.0,2.0,1.0481,1.4092,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Austria,Japan,AUT,JPN,1,0-3,1.0,0.0,3.0,1.1302,1.2049,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Germany,Egypt,GER,EGY,1,2-2,1.0,2.0,2.0,1.3488,1.0554,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Panama,Germany,PAN,GER,1,0-4,1.0,0.0,4.0,1.0369,1.3356,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Algeria,Turkiye,ALG,TUR,1,4-3,1.0,4.0,3.0,1.1582,1.374,1.0,0.0,0.0,1.0,0.0
round_of_32_9,round_of_32,France,Jordan,FRA,JOR,1,0-0,1.0,0.0,0.0,1.6968,0.8285,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Algeria,Japan,ALG,JPN,1,0-1,1.0,0.0,1.0,1.0808,1.2955,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Morocco,Korea Republic,MAR,KOR,1,4-1,1.0,4.0,1.0,1.3105,1.1067,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Japan,Germany,JPN,GER,1,0-3,1.0,0.0,3.0,1.0689,1.24,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Canada,Portugal,CAN,POR,1,1-1,1.0,1.0,1.0,1.0798,1.2852,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,DR Congo,Czechia,COD,CZE,1,1-1,1.0,1.0,1.0,1.1073,1.2828,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Canada,Curacao,CAN,CUW,1,2-2,1.0,2.0,2.0,1.6203,0.908,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Paraguay,Ghana,PAR,GHA,1,0-1,1.0,0.0,1.0,1.3162,1.1851,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Colombia,Jordan,COL,JOR,1,0-1,1.0,0.0,1.0,1.5334,0.9512,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Mexico,France,MEX,FRA,1,0-3,1.0,0.0,3.0,1.1089,1.3751,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,South Africa,Uzbekistan,RSA,UZB,1,2-1,1.0,2.0,1.0,1.1609,1.2026,1.0,0.0,0.0,1.0,0.0
round_of_32_9,round_of_32,Belgium,Croatia,BEL,CRO,1,1-2,1.0,1.0,2.0,1.2303,1.1562,0.0,0.0,1.0,1.0,0.0
round_of_32_9,round_of_32,Portugal,South Africa,POR,RSA,1,1-0,1.0,1.0,0.0,1.4647,0.8709,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Brazil,Korea Republic,BRA,KOR,1,1-1,1.0,1.0,1.0,1.3513,1.1007,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Uzbekistan,Norway,UZB,NOR,1,1-0,1.0,1.0,0.0,1.0638,1.3439,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Argentina,Germany,ARG,GER,1,0-1,1.0,0.0,1.0,1.2452,1.067,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Egypt,Australia,EGY,AUS,1,2-0,1.0,2.0,0.0,1.1841,1.2813,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,England,Canada,ENG,CAN,1,3-2,1.0,3.0,2.0,1.4706,1.0453,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Netherlands,Ghana,NED,GHA,1,2-1,1.0,2.0,1.0,1.4485,0.9979,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Belgium,Ghana,BEL,GHA,1,1-0,1.0,1.0,0.0,1.5164,1.0216,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Ivory Coast,Uruguay,CIV,URU,1,0-0,1.0,0.0,0.0,1.0151,1.3554,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Brazil,Qatar,BRA,QAT,1,0-1,1.0,0.0,1.0,1.5438,0.9855,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Spain,Colombia,ESP,COL,1,1-2,1.0,1.0,2.0,1.2939,1.0365,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,DR Congo,Cape Verde,COD,CPV,1,2-0,1.0,2.0,0.0,1.2325,1.0799,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Colombia,Uruguay,COL,URU,1,0-4,1.0,0.0,4.0,1.1642,1.1613,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Argentina,IR Iran,ARG,IRN,1,1-0,1.0,1.0,0.0,1.3612,1.092,1.0,0.0,0.0,1.0,0.0
round_of_32_9,round_of_32,Japan,Scotland,JPN,SCO,1,2-0,1.0,2.0,0.0,1.3054,1.045,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Algeria,Qatar,ALG,QAT,1,2-1,1.0,2.0,1.0,1.29,1.173,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,Czechia,Qatar,CZE,QAT,1,0-2,1.0,0.0,2.0,1.3091,1.2043,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Ghana,Tunisia,GHA,TUN,1,1-1,1.0,1.0,1.0,1.2487,1.2411,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Portugal,Senegal,POR,SEN,1,1-2,1.0,1.0,2.0,1.1936,1.0748,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Paraguay,Czechia,PAR,CZE,1,1-2,1.0,1.0,2.0,1.3116,1.2288,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Mexico,Algeria,MEX,ALG,1,3-0,1.0,3.0,0.0,1.464,1.1083,1.0,0.0,0.0,0.0,0.0
round_of_32_9,round_of_32,England,Netherlands,ENG,NED,1,2-2,1.0,2.0,2.0,1.2257,1.0864,0.0,1.0,0.0,1.0,1.0
round_of_32_9,round_of_32,Brazil,Ecuador,BRA,ECU,1,1-3,1.0,1.0,3.0,1.3477,1.057,0.0,0.0,1.0,0.0,0.0
round_of_32_9,round_of_32,Switzerland,Canada,SUI,CAN,1,0-1,1.0,0.0,1.0,1.3548,1.1428,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Ghana,Czechia,GHA,CZE,2,0-2,0.5,1.0,1.5,1.2005,1.2303,0.5,0.0,0.5,0.0,0.0
round_of_16_1,round_of_16,Portugal,Colombia,POR,COL,1,0-3,1.0,0.0,3.0,1.0744,1.0488,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Croatia,Morocco,CRO,MAR,1,3-4,1.0,3.0,4.0,1.1598,1.1394,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Argentina,Algeria,ARG,ALG,1,1-2,1.0,1.0,2.0,1.4682,0.9251,0.0,0.0,1.0,0.0,0.0
round_of_16_1,round_of_16,Netherlands,Japan,NED,JPN,1,2-1,1.0,2.0,1.0,1.2096,0.9969,1.0,0.0,0.0,0.0,0.0
